country,crop,actual_yield,predicted_yield
Türkiye,Avocados,11102,6088
Türkiye,Bananas,70213,52386
Türkiye,Barley,2665,2680
Türkiye,"Beans, dry",2782,2617
Türkiye,"Broad beans and horse beans, dry",2590,2759
Türkiye,Canary seed,2602,1804
Türkiye,Cantaloupes and other melons,25305,24564
Türkiye,Cherries,8151,8318
Türkiye,"Chick peas, dry",1270,1282
Türkiye,Cranberries,6512,41803
Türkiye,Dates,15857,10628
Türkiye,Figs,6113,6678
Türkiye,"Flax, raw or retted",666,637
Türkiye,Grapes,10831,9123
Türkiye,"Groundnuts, excluding shelled",4077,3661
Türkiye,Hempseed,819,574
Türkiye,Kiwi fruit,23885,18972
Türkiye,Lemons and limes,23947,29612
Türkiye,"Lentils, dry",1299,1623
Türkiye,Linseed,800,906
Türkiye,Locust beans (carobs),14785,7748
Türkiye,Maize (corn),9325,9856
Türkiye,Millet,3391,2338
Türkiye,Oats,2659,2420
Türkiye,Olives,3302,2038
Türkiye,Oranges,26687,33117
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,29883,11419
Türkiye,"Other citrus fruit, n.e.c.",10648,14202
Türkiye,"Other fruits, n.e.c.",22227,13876
Türkiye,Other pulses n.e.c.,1165,1216
Türkiye,Other stone fruits,41721,8587
Türkiye,Peaches and nectarines,18833,14759
Türkiye,Pears,23246,19822
Türkiye,"Peas, dry",2696,2758
Türkiye,Plums and sloes,16078,14807
Türkiye,Pomelos and grapefruits,39743,39078
Türkiye,Poppy seed,461,578
Türkiye,Quinces,24488,23846
Türkiye,Rape or colza seed,3651,3665
Türkiye,Rice,7883,8468
Türkiye,"Roots and Tubers, Total",37390,35016
Türkiye,Rye,2790,2809
Türkiye,Safflower seed,1143,1507
Türkiye,"Seed cotton, unginned",4797,5001
Türkiye,Sesame seed,716,727
Türkiye,Sorghum,2833,3955
Türkiye,Sour cherries,9138,9184
Türkiye,Soya beans,4078,4039
Türkiye,Strawberries,32691,27545
Türkiye,Sugar beet,69210,63669
Türkiye,Sunflower seed,2602,2353
Türkiye,"Tangerines, mandarins, clementines",27485,28433
Türkiye,"Treenuts, Total",1153,1396
Türkiye,Triticale,3211,3386
Türkiye,"True hemp, raw or retted",933,989
Türkiye,Vegetables Primary,41117,36880
Türkiye,Vetches,1593,1267
Türkiye,Watermelons,49184,45857
Türkiye,Wheat,2991,2911
Uganda,"Beans, dry",1785,1556
Uganda,Castor oil seeds,333,353
Uganda,"Chick peas, dry",606,626
Uganda,"Cow peas, dry",457,561
Uganda,"Groundnuts, excluding shelled",363,721
Uganda,Maize (corn),2545,2981
Uganda,Millet,1417,1371
Uganda,"Other fruits, n.e.c.",6623,7005
Uganda,"Other oil seeds, n.e.c.",889,906
Uganda,"Peas, dry",482,541
Uganda,"Pigeon peas, dry",342,424
Uganda,Pineapples,8507,8891
Uganda,Plantains and cooking bananas,4441,4722
Uganda,Rice,2807,2626
Uganda,"Roots and Tubers, Total",3240,3798
Uganda,"Seed cotton, unginned",1363,1165
Uganda,Sesame seed,641,706
Uganda,"Sisal, raw",2124,1937
Uganda,Sorghum,900,1092
Uganda,Soya beans,6797,964
Uganda,Sugar cane,70085,67734
Uganda,Sunflower seed,1024,1052
Uganda,Vegetables Primary,5688,5835
Uganda,Wheat,1666,1783
Ukraine,Apples,14683,12440
Ukraine,Apricots,8285,10761
Ukraine,Barley,3222,2994
Ukraine,"Beans, dry",1591,1507
Ukraine,Blueberries,1499,3888
Ukraine,"Broad beans and horse beans, dry",1795,2338
Ukraine,Buckwheat,1220,1126
Ukraine,Cantaloupes and other melons,6055,6835
Ukraine,Cereals n.e.c.,1634,1722
Ukraine,Cherries,8311,7758
Ukraine,Cranberries,2131,1993
Ukraine,Currants,7054,6254
Ukraine,"Flax, raw or retted",587,687
Ukraine,Gooseberries,15180,10000
Ukraine,Grapes,8892,8379
Ukraine,Hempseed,512,530
Ukraine,"Lentils, dry",935,1136
Ukraine,Linseed,850,1041
Ukraine,Locust beans (carobs),1979,1737
Ukraine,Lupins,1157,1721
Ukraine,Maize (corn),6349,7084
Ukraine,Millet,1844,1639
Ukraine,Mixed grain,989,1980
Ukraine,Mustard seed,765,711
Ukraine,Oats,2465,2268
Ukraine,Other berries and fruits of the genus vaccinium n.e.c.,1359,2461
Ukraine,"Other fruits, n.e.c.",3860,4087
Ukraine,"Other oil seeds, n.e.c.",992,986
Ukraine,Other pome fruits,1600,1044
Ukraine,Other pulses n.e.c.,1285,1243
Ukraine,Other stone fruits,9285,6249
Ukraine,Peaches and nectarines,8533,6090
Ukraine,Pears,13158,13969
Ukraine,"Peas, dry",2065,2129
Ukraine,Plums and sloes,10096,9461
Ukraine,Quinces,9130,9998
Ukraine,Rape or colza seed,2869,2497
Ukraine,Raspberries,6993,6754
Ukraine,Rice,4414,5944
Ukraine,"Roots and Tubers, Total",17353,17404
Ukraine,Rye,3093,2667
Ukraine,Safflower seed,516,541
Ukraine,Sorghum,2651,2965
Ukraine,Sour cherries,9638,10284
Ukraine,Soya beans,2255,2093
Ukraine,Strawberries,7817,7724
Ukraine,Sugar beet,54088,45917
Ukraine,Sunflower seed,2162,2218
Ukraine,"Treenuts, Total",8114,8142
Ukraine,Triticale,3523,752
Ukraine,"True hemp, raw or retted",507,526
Ukraine,Vegetables Primary,20069,21811
Ukraine,Vetches,1933,1963
Ukraine,Watermelons,8969,9952
Ukraine,Wheat,3924,3841
United Arab Emirates,Bananas,61078,21317
United Arab Emirates,Cantaloupes and other melons,29968,19514
United Arab Emirates,Dates,9753,6888
United Arab Emirates,Figs,9788,7842
United Arab Emirates,Grapes,2506,2372
United Arab Emirates,Lemons and limes,46692,19986
United Arab Emirates,Maize (corn),23625,21081
United Arab Emirates,"Mangoes, guavas and mangosteens",29285,16514
United Arab Emirates,"Other citrus fruit, n.e.c.",17630,14167
United Arab Emirates,"Other fruits, n.e.c.",28013,17517
United Arab Emirates,"Roots and Tubers, Total",25658,22606
United Arab Emirates,"Treenuts, Total",29519,5627
United Arab Emirates,Vegetables Primary,47903,29530
United Arab Emirates,Watermelons,28812,23980
United Kingdom of Great Britain and Northern Ireland,Apples,40527,26870
United Kingdom of Great Britain and Northern Ireland,Barley,6689,6451
United Kingdom of Great Britain and Northern Ireland,"Broad beans and horse beans, dry",2999,3723
United Kingdom of Great Britain and Northern Ireland,Cherries,5400,5100
United Kingdom of Great Britain and Northern Ireland,Currants,6902,5607
United Kingdom of Great Britain and Northern Ireland,"Flax, raw or retted",1455,1473
United Kingdom of Great Britain and Northern Ireland,Gooseberries,8537,8429
United Kingdom of Great Britain and Northern Ireland,Grapes,1124,1234
United Kingdom of Great Britain and Northern Ireland,Linseed,1749,1875
United Kingdom of Great Britain and Northern Ireland,Mixed grain,4798,4495
United Kingdom of Great Britain and Northern Ireland,Oats,6362,5692
United Kingdom of Great Britain and Northern Ireland,Other berries and fruits of the genus vaccinium n.e.c.,7843,8285
United Kingdom of Great Britain and Northern Ireland,Other pulses n.e.c.,2928,3132
United Kingdom of Great Britain and Northern Ireland,Pears,12099,19076
United Kingdom of Great Britain and Northern Ireland,"Peas, dry",2800,3645
United Kingdom of Great Britain and Northern Ireland,Plums and sloes,9758,12722
United Kingdom of Great Britain and Northern Ireland,Rape or colza seed,3739,3612
United Kingdom of Great Britain and Northern Ireland,Raspberries,12459,10939
United Kingdom of Great Britain and Northern Ireland,"Roots and Tubers, Total",37898,42701
United Kingdom of Great Britain and Northern Ireland,Rye,4928,3706
United Kingdom of Great Britain and Northern Ireland,Strawberries,25454,24016
United Kingdom of Great Britain and Northern Ireland,Sugar beet,65935,71871
United Kingdom of Great Britain and Northern Ireland,Triticale,4257,4239
United Kingdom of Great Britain and Northern Ireland,Vegetables Primary,20479,23279
United Kingdom of Great Britain and Northern Ireland,Wheat,8590,8138
United Republic of Tanzania,Bananas,10428,7608
United Republic of Tanzania,Barley,1882,1980
United Republic of Tanzania,"Beans, dry",1342,1098
United Republic of Tanzania,Buckwheat,1088,1101
United Republic of Tanzania,Castor oil seeds,428,551
United Republic of Tanzania,Cereals n.e.c.,1065,1106
United Republic of Tanzania,"Chick peas, dry",968,972
United Republic of Tanzania,"Coconuts, in shell",3018,2584
United Republic of Tanzania,"Cow peas, dry",1030,1025
United Republic of Tanzania,Grapes,4757,4837
United Republic of Tanzania,"Groundnuts, excluding shelled",696,902
United Republic of Tanzania,Lemons and limes,5093,6003
United Republic of Tanzania,Maize (corn),1475,1692
United Republic of Tanzania,"Mangoes, guavas and mangosteens",12493,13227
United Republic of Tanzania,Millet,1116,1063
United Republic of Tanzania,Oil palm fruit,14139,14469
United Republic of Tanzania,Oranges,11667,11858
United Republic of Tanzania,"Other citrus fruit, n.e.c.",3356,3610
United Republic of Tanzania,"Other fibre crops, raw, n.e.c.",4980,4874
United Republic of Tanzania,"Other fruits, n.e.c.",6340,7002
United Republic of Tanzania,"Other oil seeds, n.e.c.",1093,1088
United Republic of Tanzania,Other pulses n.e.c.,1072,1119
United Republic of Tanzania,"Other tropical fruits, n.e.c.",2555,2788
United Republic of Tanzania,Pears,7677,8225
United Republic of Tanzania,"Peas, dry",604,569
United Republic of Tanzania,"Pigeon peas, dry",1126,1154
United Republic of Tanzania,Pineapples,24346,24896
United Republic of Tanzania,Plantains and cooking bananas,1846,2070
United Republic of Tanzania,Plums and sloes,6570,6868
United Republic of Tanzania,Rice,2862,2763
United Republic of Tanzania,"Roots and Tubers, Total",6877,6377
United Republic of Tanzania,Safflower seed,543,539
United Republic of Tanzania,"Seed cotton, unginned",678,709
United Republic of Tanzania,Sesame seed,721,712
United Republic of Tanzania,"Sisal, raw",810,761
United Republic of Tanzania,Sorghum,1000,1044
United Republic of Tanzania,Soya beans,1165,1008
United Republic of Tanzania,Sugar cane,74553,62264
United Republic of Tanzania,Sunflower seed,1074,957
United Republic of Tanzania,"Treenuts, Total",334,425
United Republic of Tanzania,Vegetables Primary,6659,6924
United Republic of Tanzania,Watermelons,10236,10694
United Republic of Tanzania,Wheat,1250,1245
United States of America,Apples,37937,38038
United States of America,Apricots,10734,12002
United States of America,Avocados,6799,8385
United States of America,Bananas,10248,14097
United States of America,Barley,3854,4199
United States of America,"Beans, dry",2387,2103
United States of America,Blueberries,6814,7419
United States of America,Buckwheat,1034,1087
United States of America,Cantaloupes and other melons,31292,32666
United States of America,Cherries,6146,10447
United States of America,"Chick peas, dry",1199,1574
United States of America,"Cow peas, dry",1762,2095
United States of America,Cranberries,24343,22260
United States of America,Dates,9268,8393
United States of America,Figs,10483,11534
United States of America,Grapes,14751,17119
United States of America,"Groundnuts, excluding shelled",4504,4272
United States of America,Hempseed,506,1075
United States of America,Kiwi fruit,17040,19808
United States of America,Lemons and limes,39419,36944
United States of America,"Lentils, dry",1022,1399
United States of America,Linseed,1107,1202
United States of America,Maize (corn),10879,11416
United States of America,"Mangoes, guavas and mangosteens",21489,20685
United States of America,Millet,1039,1545
United States of America,Mustard seed,623,917
United States of America,Oats,2323,2341
United States of America,Olives,4595,7232
United States of America,Oranges,16783,25977
United States of America,Other berries and fruits of the genus vaccinium n.e.c.,8258,9769
United States of America,"Other citrus fruit, n.e.c.",20175,23404
United States of America,"Other fruits, n.e.c.",19494,20259
United States of America,Papayas,18762,20767
United States of America,Peaches and nectarines,19262,20489
United States of America,Pears,35558,40864
United States of America,"Peas, dry",1962,1940
United States of America,Pineapples,28736,31379
United States of America,Plums and sloes,14509,13854
United States of America,Pomelos and grapefruits,22720,30241
United States of America,Rape or colza seed,1975,1903
United States of America,Raspberries,12351,13694
United States of America,Rice,8275,9041
United States of America,"Roots and Tubers, Total",45594,48920
United States of America,Rye,2264,1912
United States of America,Safflower seed,1359,1396
United States of America,"Seed cotton, unginned",2812,2605
United States of America,Sorghum,2579,4194
United States of America,Sour cherries,8773,7210
United States of America,Soya beans,3330,3085
United States of America,Strawberries,59279,54357
United States of America,Sugar beet,64216,66658
United States of America,Sugar cane,83705,84322
United States of America,Sunflower seed,1961,1871
United States of America,"Tangerines, mandarins, clementines",21534,32061
United States of America,"Treenuts, Total",2917,3888
United States of America,"True hemp, raw or retted",3441,4016
United States of America,Vegetables Primary,34486,37060
United States of America,Watermelons,39589,38699
United States of America,Wheat,3127,3637
Uruguay,Apples,25083,17125
Uruguay,Barley,4252,2945
Uruguay,"Beans, dry",634,647
Uruguay,"Broad beans and horse beans, dry",2024,2043
Uruguay,Canary seed,1066,951
Uruguay,Cantaloupes and other melons,20700,19076
Uruguay,Grapes,17877,13582
Uruguay,"Groundnuts, excluding shelled",537,523
Uruguay,Lemons and limes,28292,21042
Uruguay,Linseed,1248,1175
Uruguay,Maize (corn),1415,5325
Uruguay,Oats,2219,1888
Uruguay,Olives,2718,1376
Uruguay,Oranges,18440,16994
Uruguay,"Other fruits, n.e.c.",7653,7755
Uruguay,Peaches and nectarines,11843,9951
Uruguay,Pears,21665,14652
Uruguay,"Peas, dry",2134,2005
Uruguay,Plums and sloes,10650,8487
Uruguay,Pomelos and grapefruits,16518,11264
Uruguay,Quinces,33171,22716
Uruguay,Rape or colza seed,1687,1803
Uruguay,Rice,9338,8350
Uruguay,"Roots and Tubers, Total",12154,13726
Uruguay,Sorghum,875,3395
Uruguay,Soya beans,641,1895
Uruguay,Sugar cane,61973,54383
Uruguay,Sunflower seed,952,1140
Uruguay,"Tangerines, mandarins, clementines",16705,15409
Uruguay,Vegetables Primary,21213,20503
Uruguay,Watermelons,17735,18359
Uruguay,Wheat,4250,3346
Uzbekistan,Apples,10723,11415
Uzbekistan,Apricots,11473,12393
Uzbekistan,Barley,1243,1585
Uzbekistan,Blueberries,7081,7321
Uzbekistan,"Broad beans and horse beans, dry",5713,5443
Uzbekistan,Buckwheat,800,1034
Uzbekistan,Cereals n.e.c.,2410,3211
Uzbekistan,Cherries,14228,12603
Uzbekistan,"Chick peas, dry",2756,2464
Uzbekistan,Currants,19530,19062
Uzbekistan,Figs,33993,26656
Uzbekistan,Grapes,15568,13749
Uzbekistan,"Groundnuts, excluding shelled",16622,6844
Uzbekistan,"Jute, raw or retted",10746,10718
Uzbekistan,Lemons and limes,6724,7226
Uzbekistan,"Lentils, dry",958,1115
Uzbekistan,Linseed,333,334
Uzbekistan,Maize (corn),10457,10796
Uzbekistan,Millet,2800,2765
Uzbekistan,Oats,588,1752
Uzbekistan,Olives,864,1004
Uzbekistan,Other berries and fruits of the genus vaccinium n.e.c.,11387,12255
Uzbekistan,"Other citrus fruit, n.e.c.",16877,12555
Uzbekistan,"Other fruits, n.e.c.",16688,11999
Uzbekistan,"Other oil seeds, n.e.c.",1898,1411
Uzbekistan,Other pome fruits,4395,5150
Uzbekistan,Other pulses n.e.c.,3740,3180
Uzbekistan,Other stone fruits,10871,11296
Uzbekistan,Peaches and nectarines,10574,10363
Uzbekistan,Pears,16120,15341
Uzbekistan,"Peas, dry",2811,2769
Uzbekistan,Persimmons,23564,18688
Uzbekistan,Plums and sloes,11808,9897
Uzbekistan,Pomelos and grapefruits,18741,17041
Uzbekistan,Quinces,22473,16716
Uzbekistan,Rape or colza seed,707,841
Uzbekistan,Rice,7753,6223
Uzbekistan,"Roots and Tubers, Total",31557,33750
Uzbekistan,Rye,9837,8580
Uzbekistan,Safflower seed,682,546
Uzbekistan,"Seed cotton, unginned",3409,2551
Uzbekistan,Sesame seed,1865,1250
Uzbekistan,Sorghum,1386,1413
Uzbekistan,Sour cherries,11461,12036
Uzbekistan,Soya beans,2815,1994
Uzbekistan,Strawberries,13411,9745
Uzbekistan,Sugar beet,29537,32998
Uzbekistan,Sunflower seed,5094,3292
Uzbekistan,"Tangerines, mandarins, clementines",11653,12186
Uzbekistan,"Treenuts, Total",7105,4606
Uzbekistan,Vegetables Primary,48209,46013
Uzbekistan,Watermelons,34334,35837
Uzbekistan,Wheat,4987,4965
Venezuela (Bolivarian Republic of),Avocados,12171,15678
Venezuela (Bolivarian Republic of),Bananas,14189,18320
Venezuela (Bolivarian Republic of),"Beans, dry",817,971
Venezuela (Bolivarian Republic of),Cantaloupes and other melons,22234,26016
Venezuela (Bolivarian Republic of),"Coconuts, in shell",11334,12143
Venezuela (Bolivarian Republic of),Grapes,13713,18423
Venezuela (Bolivarian Republic of),"Groundnuts, excluding shelled",3209,3368
Venezuela (Bolivarian Republic of),Lemons and limes,12592,16219
Venezuela (Bolivarian Republic of),Maize (corn),3594,4076
Venezuela (Bolivarian Republic of),"Mangoes, guavas and mangosteens",13555,20112
Venezuela (Bolivarian Republic of),Oil palm fruit,10360,12773
Venezuela (Bolivarian Republic of),Oranges,13997,14785
Venezuela (Bolivarian Republic of),"Other fruits, n.e.c.",12973,16105
Venezuela (Bolivarian Republic of),"Other tropical fruits, n.e.c.",16696,16052
Venezuela (Bolivarian Republic of),Papayas,18517,23054
Venezuela (Bolivarian Republic of),Peaches and nectarines,21535,26222
Venezuela (Bolivarian Republic of),"Peas, dry",1603,1763
Venezuela (Bolivarian Republic of),"Pigeon peas, dry",729,894
Venezuela (Bolivarian Republic of),Pineapples,21305,26249
Venezuela (Bolivarian Republic of),Plantains and cooking bananas,11487,13115
Venezuela (Bolivarian Republic of),Pomelos and grapefruits,7699,8829
Venezuela (Bolivarian Republic of),Rice,3000,5181
Venezuela (Bolivarian Republic of),"Roots and Tubers, Total",14670,18173
Venezuela (Bolivarian Republic of),"Seed cotton, unginned",1155,1361
Venezuela (Bolivarian Republic of),Sesame seed,360,483
Venezuela (Bolivarian Republic of),"Sisal, raw",2034,2700
Venezuela (Bolivarian Republic of),Sorghum,2274,2669
Venezuela (Bolivarian Republic of),Soya beans,1332,1570
Venezuela (Bolivarian Republic of),Strawberries,18359,22661
Venezuela (Bolivarian Republic of),Sugar beet,20762,21907
Venezuela (Bolivarian Republic of),Sugar cane,50772,68982
Venezuela (Bolivarian Republic of),Sunflower seed,663,825
Venezuela (Bolivarian Republic of),"Tangerines, mandarins, clementines",17325,16974
Venezuela (Bolivarian Republic of),Vegetables Primary,19403,24707
Venezuela (Bolivarian Republic of),Watermelons,21753,27674
Venezuela (Bolivarian Republic of),Wheat,2792,3238
Viet Nam,Avocados,12535,10797
Viet Nam,Bananas,17487,16659
Viet Nam,"Beans, dry",1217,1031
Viet Nam,Castor oil seeds,875,872
Viet Nam,"Coconuts, in shell",11177,9902
Viet Nam,Grapes,23961,22776
Viet Nam,"Groundnuts, excluding shelled",2582,2704
Viet Nam,"Jute, raw or retted",4549,3507
Viet Nam,Maize (corn),4995,5748
Viet Nam,"Mangoes, guavas and mangosteens",12136,11707
Viet Nam,Millet,1460,1841
Viet Nam,Oranges,24024,13259
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,9818,9293
Viet Nam,"Other fibre crops, raw, n.e.c.",7387,7910
Viet Nam,"Other fruits, n.e.c.",11472,12813
Viet Nam,Other pulses n.e.c.,849,958
Viet Nam,Papayas,14208,14066
Viet Nam,Pineapples,17793,17706
Viet Nam,Pomelos and grapefruits,12995,11424
Viet Nam,Rice,6019,6718
Viet Nam,"Roots and Tubers, Total",18808,20143
Viet Nam,"Seed cotton, unginned",570,865
Viet Nam,Sesame seed,856,791
Viet Nam,Soya beans,1608,1603
Viet Nam,Sugar cane,65445,66247
Viet Nam,"Treenuts, Total",1130,1010
Viet Nam,Vegetables Primary,17223,16146
Viet Nam,Watermelons,25067,24591
Yemen,Apples,13677,9581
Yemen,Apricots,2174,2618
Yemen,Bananas,12734,13479
Yemen,Barley,888,925
Yemen,"Beans, dry",2277,2499
Yemen,"Broad beans and horse beans, dry",1220,1630
Yemen,Cantaloupes and other melons,11232,12370
Yemen,"Chick peas, dry",2210,2549
Yemen,"Cow peas, dry",2610,2891
Yemen,Dates,4470,3800
Yemen,Figs,10133,11670
Yemen,Grapes,11813,12625
Yemen,"Groundnuts, excluding shelled",725,756
Yemen,Lemons and limes,12429,10206
Yemen,"Lentils, dry",1138,932
Yemen,Maize (corn),1142,1681
Yemen,"Mangoes, guavas and mangosteens",16080,15138
Yemen,Millet,561,716
Yemen,Oranges,16593,15442
Yemen,"Other citrus fruit, n.e.c.",7071,7719
Yemen,"Other fruits, n.e.c.",8429,8553
Yemen,Other pulses n.e.c.,1288,1414
Yemen,Other stone fruits,4319,4663
Yemen,"Other tropical fruits, n.e.c.",6223,7361
Yemen,Papayas,16897,15471
Yemen,Peaches and nectarines,3401,4863
Yemen,Pears,4919,5601
Yemen,"Peas, dry",1576,1484
Yemen,Plums and sloes,5226,5435
Yemen,Quinces,5769,6116
Yemen,"Roots and Tubers, Total",19104,16609
Yemen,"Seed cotton, unginned",1002,1128
Yemen,Sesame seed,942,1024
Yemen,Sorghum,774,853
Yemen,"Tangerines, mandarins, clementines",16428,15471
Yemen,"Treenuts, Total",1635,1693
